BRFSS|%|AgeAdjPrev|1.2|0.9|1.8|CKD|CKD3_0|16|GENDER|GENM|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|1.3|1.0|1.8|CKD|CKD3_0|33|GENDER|GENM|43.65595|-71.50036
BRFSS|%|AgeAdjPrev|2.2|1.7|2.9|ALC|ALC5_1|40|GENDER|GENF|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|1.8|1.0|3.2|ALC|ALC5_1|12|RACE|BLK|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|5.6|4.4|6.9|AST|AST1_1|28|GENDER|GENM|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|5.6|4.4|7.2|AST|AST1_1|66|OVERALL|OVR|13.444304|144.79373
BRFSS|%|AgeAdjPrev|5.7|4.1|7.9|ART|ART2_0|49|RACE|HIS|40.644188|-111.95225
BRFSS|%|AgeAdjPrev|5.8|3.3|10.0|ART|ART2_0|51|RACE|HIS|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|76.9|62.1|87.1|CAN|CAN1_0|53|RACE|MRC|47.522278|-120.47001
BRFSS|%|AgeAdjPrev|76.9|73.9|79.5|CAN|CAN1_0|47|OVERALL|OVR|35.68094|-85.77449
NVSS|cases per 100,000|AgeAdjRate|50.6|49.7|51.4|CVD|CVD1_4|12|OVERALL|OVR|28.932041|-81.92896
NVSS|cases per 100,000|AgeAdjRate|50.8|39.8|63.8|CVD|CVD1_3|4|RACE|API|34.86597|-111.76381
NVSS|cases per 100,000|AgeAdjRate|162.7|149.9|175.6|COPD|COPD1_2|45|RACE|BLK|33.99882|-81.04537
NVSS|cases per 100,000|AgeAdjRate|162.4|149.5|175.2|COPD|COPD1_2|22|RACE|BLK|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|3.7|3.1|4.4|OVC|OVC7_1|12|RACE|BLK|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|3.7|3.4|3.9|OVC|OVC7_1|36|GENDER|GENF|42.827|-75.54397
BRFSS|Number|CrdMean|1.4|1.2|1.6|NPAW|NPAW4_2|4|RACE|HIS|33.291798|-112.429146
BRFSS|Number|CrdMean|1.4|1.2|1.6|NPAW|NPAW4_2|44|RACE|BLK|41.70828|-71.52247
NVSS|cases per 100,000|AgeAdjRate|1.0|0.8|1.2|DIA|DIA1_2|6|RACE|HIS|37.63864|-121.0
NVSS|cases per 100,000|AgeAdjRate|1.0|0.8|1.3|DIA|DIA1_2|17|RACE|WHT|40.485012|-88.99771
BRFSS|%|AgeAdjPrev|27.8|25.5|30.2|IMM|IMM1_0|72|GENDER|GENM|18.220833|-66.59015
